id,x,y,z
TEST_02834,2.952803,0.17929958,-0.16415137
TEST_02835,2.4416244,0.45570353,-0.00046583172
TEST_02836,2.225879,-0.17404273,-0.44302598
TEST_02837,2.1951904,0.27580678,0.7505657
TEST_02838,1.3897023,0.23032911,-0.40371078
TEST_02839,3.6632159,1.2919707,-1.0478032
TEST_02840,3.4289181,-0.91326034,-0.01387668
TEST_02841,4.518339,1.2687728,1.4751215
TEST_02842,3.5111594,-0.6962145,0.8692829
TEST_02843,3.389866,1.8522032,-0.77431864
TEST_02844,3.3986435,-0.17701921,-0.29388696
TEST_02845,1.6794226,0.7732387,-0.36109516
TEST_02846,4.5589914,0.9547449,-0.574384
TEST_02847,2.6197162,-0.16543043,0.0083556585
TEST_02848,1.4174206,-1.2882484,0.02785284
TEST_02849,3.7301908,0.1739011,0.7110357
TEST_02850,2.1793122,0.32148242,0.33448043
TEST_02851,4.1320925,0.19326155,0.9741871
TEST_02852,3.8605347,-0.6889784,1.0225188
TEST_02853,1.0278068,-0.32130262,0.22761303
TEST_02854,0.9842349,-0.76484776,0.14255898
TEST_02855,1.7934159,0.07275164,-0.34587058
TEST_02856,1.630281,-0.053487793,0.45611042
TEST_02857,2.3036258,0.45410788,0.48290673
TEST_02858,2.064462,-1.036382,0.5295973
TEST_02859,3.9346113,0.8874372,-0.55774206
TEST_02860,0.7052017,-0.39570394,0.3607098
TEST_02861,2.8995225,0.14343065,0.41538748
TEST_02862,1.9322829,-0.1585956,0.1501322
TEST_02863,3.5444126,-0.5252389,0.9244167
TEST_02864,4.07453,0.60986996,0.8307062
TEST_02865,3.4368377,-0.21214733,-0.34033898
TEST_02866,2.6640165,-0.25436077,0.4699257
TEST_02867,3.1692755,0.031767316,-0.9746307
TEST_02868,3.0602643,-0.14898287,0.06564802
TEST_02869,1.6709882,-0.23612653,0.8546783
TEST_02870,4.588694,-0.056437064,0.7514303
TEST_02871,0.9799175,-0.69033146,-0.21545511
TEST_02872,2.9713695,1.1939036,-0.77308184
TEST_02873,2.4023128,0.4419742,0.22899131
TEST_02874,2.3994577,-0.24552506,-0.025538132
TEST_02875,0.88050395,0.11230443,0.27456546
TEST_02876,1.5072494,0.43452013,0.44113177
TEST_02877,3.10005,-1.3938853,0.5868358
TEST_02878,1.8456304,0.029022072,-0.49781382
TEST_02879,2.4604485,1.2420843,0.411376
TEST_02880,2.811066,1.4854319,-0.74002993
TEST_02881,4.904135,-1.8344086,0.39561906
TEST_02882,4.040931,0.094341,-0.706974
TEST_02883,2.3097532,0.23721316,0.13099593
TEST_02884,2.6000385,0.11556388,0.2946139
TEST_02885,2.0827503,0.23193577,0.35019043
TEST_02886,2.910271,-1.0440223,-0.6874174
TEST_02887,4.2842727,-0.029508607,-0.6780238
TEST_02888,5.8497963,-0.097635135,0.92624754
TEST_02889,3.8614688,0.4602877,0.09233618
TEST_02890,3.2369306,0.23192677,-0.090697065
TEST_02891,1.4937598,-0.013106715,0.025265671
TEST_02892,2.415864,0.87688804,0.8728686
TEST_02893,2.8444405,-0.24963304,0.0959692
TEST_02894,1.9864368,0.014773072,0.06478781
TEST_02895,1.7317011,-0.32686955,-0.19493319
TEST_02896,2.4541361,-0.54479486,1.0500861
TEST_02897,3.0524814,0.74207395,-0.17604707
TEST_02898,4.446957,-0.54296154,-0.17628048
TEST_02899,3.3286786,-0.44786468,-0.05481849
TEST_02900,2.8509052,0.5228214,0.30439696
TEST_02901,3.6609702,-0.42771745,0.039285842
TEST_02902,1.4720747,-0.36997744,0.29097313
TEST_02903,1.0750408,-0.30063275,0.23731722
TEST_02904,1.8825465,-0.31494927,-0.26953706
TEST_02905,1.572525,-0.04028298,0.9177379
TEST_02906,2.4318347,-0.18137132,0.34101787
TEST_02907,4.499345,-0.042620964,0.6441587
TEST_02908,2.6075609,-0.16119626,0.105766036
TEST_02909,4.0513306,0.34609446,0.4607483
TEST_02910,3.5836759,1.7971475,-0.15080515
TEST_02911,1.6587572,0.4635994,-0.20975083
TEST_02912,3.8134089,-1.582802,1.8293469
TEST_02913,2.8382974,0.2495319,0.5944628
TEST_02914,2.4442978,0.13726656,0.046379842
TEST_02915,1.8951379,-0.1092997,-0.4090983
TEST_02916,3.7268355,-1.0892677,-0.040735185
TEST_02917,2.7411373,-1.4763439,0.6057912
TEST_02918,2.9061742,-0.55751973,-0.7484916
TEST_02919,4.3712807,1.4152093,1.8124204
TEST_02920,4.2379136,-1.4318762,0.80563706
TEST_02921,4.6068416,0.20542759,0.32143643
TEST_02922,2.3520825,1.7180815,0.32769445
TEST_02923,3.5881252,0.30584493,0.10261752
TEST_02924,1.4388431,-0.032973662,0.4884148
TEST_02925,1.1127102,0.23975886,0.07198386
TEST_02926,2.2553566,-0.84168077,-0.3028365
TEST_02927,4.911464,-1.1538836,0.2255098
TEST_02928,1.528579,0.26094267,-0.2947719
TEST_02929,3.7194314,-0.13150024,-0.44419196
TEST_02930,2.1841843,-0.009826027,0.14960213
TEST_02931,1.8323313,-0.33623508,-0.14773783
TEST_02932,1.6005509,-0.123760074,-0.02576505
TEST_02933,2.6935964,-0.1846842,0.26025495
TEST_02934,3.4158626,1.5370519,1.2924423
TEST_02935,0.79048896,0.026267055,-0.2763099
TEST_02936,2.0107424,0.99390894,0.2458096
TEST_02937,1.4721044,-0.54556346,0.1135038
TEST_02938,4.0380974,-0.1970359,1.0938108
TEST_02939,3.1284275,-1.4445788,1.0802222
TEST_02940,2.469908,0.19171089,-0.048806846
TEST_02941,2.2906435,-0.2616218,0.11368379
TEST_02942,2.2528913,-0.76043165,-0.7913117
TEST_02943,3.9862506,0.64193666,-0.9331651
TEST_02944,0.9665655,0.32652658,-0.20535947
TEST_02945,4.950887,1.4409839,-0.8644966
TEST_02946,2.5471728,0.19439709,-0.03968637
TEST_02947,1.9965594,0.32361314,0.3611274
TEST_02948,1.7077416,-0.6150452,0.24148083
TEST_02949,3.524272,-0.6318548,0.82377416
TEST_02950,0.9645572,0.38073546,0.26999584
TEST_02951,2.32542,0.4398867,-0.2460983
TEST_02952,2.5686266,0.3552232,-0.064446375
TEST_02953,4.061456,1.4051577,0.7648846
TEST_02954,1.5416949,0.24167596,-0.055477858
TEST_02955,2.3868158,-1.0340775,0.07633441
TEST_02956,3.7003772,1.1757038,0.86182606
TEST_02957,2.7622283,0.94050205,0.2676476
TEST_02958,1.2817789,0.4933258,0.20250565
TEST_02959,5.3181753,-0.5013012,-0.37804896
TEST_02960,3.9656382,1.4576591,-1.1550894
TEST_02961,2.8643591,1.105975,0.20851408
TEST_02962,1.9420451,-1.0965441,-0.65729284
TEST_02963,3.6796663,1.2537581,0.8717355
TEST_02964,3.3935013,1.0071437,-0.055883687
TEST_02965,2.641944,-0.71367645,0.5772987
TEST_02966,4.328614,0.40837345,0.001170825
TEST_02967,2.2869272,-1.0745374,0.53165954
TEST_02968,3.50989,-2.0700486,0.52600276
TEST_02969,1.8896173,-0.4675296,0.096778885
TEST_02970,2.9961128,-0.101769075,1.0729084
TEST_02971,0.91910887,0.158056,-0.28667647
TEST_02972,1.6856798,-0.5854462,-0.81075054
TEST_02973,1.5376146,0.22839567,-0.03681965
TEST_02974,2.884348,0.10268525,0.27577102
TEST_02975,2.6953602,-0.4373289,-0.56506217
TEST_02976,1.0016451,-0.7964094,0.35501438
TEST_02977,3.199603,0.5771268,-0.6240878
TEST_02978,2.313223,-1.0598935,0.11314648
TEST_02979,1.6197159,0.27443478,0.012481398
TEST_02980,1.5382525,0.363368,0.032144707
TEST_02981,2.4644294,0.12393447,0.447815
TEST_02982,1.5193697,0.52887,-0.012227536
TEST_02983,3.1050665,0.5536935,-0.12294021
TEST_02984,3.4042454,-0.115801714,0.23333631
TEST_02985,3.7337573,-0.5819725,-0.3962997
TEST_02986,2.9426,0.5576528,-0.18839735
TEST_02987,3.913615,-0.38138497,-1.1342995
TEST_02988,1.6052066,0.34550703,0.22090165
TEST_02989,4.458523,0.07283281,-0.9203348
TEST_02990,2.3990216,-0.65360993,1.0249327
TEST_02991,2.6378186,-0.30485323,0.02850347
TEST_02992,2.9394832,0.9111371,0.4295575
TEST_02993,2.3151498,-0.5984748,0.4978001
TEST_02994,1.5860547,-0.54441917,0.28745994
TEST_02995,2.0724933,-0.34326002,-0.3996622
TEST_02996,4.4060526,-1.3335366,-0.7750392
TEST_02997,3.0414813,1.9627451,1.0394548
TEST_02998,1.5528035,-0.90806943,0.14190398
TEST_02999,3.4005084,-0.3459753,-1.4206201
TEST_03000,3.935805,0.32838228,0.4664664
TEST_03001,3.1873217,1.3604991,0.2847173
TEST_03002,1.8288127,-1.2572556,-0.7390552
TEST_03003,4.191631,-0.5419204,1.3464607
TEST_03004,3.18004,0.9062275,-0.7658977
TEST_03005,1.3409152,0.47473937,-0.050933037
TEST_03006,4.9206877,0.42471895,-0.31841227
TEST_03007,4.3538733,-1.4917731,1.2009631
TEST_03008,4.0412254,1.4702158,-0.46481615
TEST_03009,4.3245134,0.1862377,-1.004765
TEST_03010,2.6681983,0.018595144,0.19813521
TEST_03011,1.6972009,-0.42528415,0.2910515
TEST_03012,2.9030097,-0.0040892866,-1.207922
TEST_03013,1.2277665,-0.05037466,0.05521716
TEST_03014,3.1026382,-0.056363426,0.19313054
TEST_03015,1.4259639,-0.021081835,0.03904275
TEST_03016,2.5120044,-0.046313018,-0.88382405
TEST_03017,3.651844,-0.56453633,1.1235526
TEST_03018,2.3545692,-0.42100048,1.2239784
TEST_03019,2.3658583,-0.066970214,0.73902327
TEST_03020,1.1119283,-0.56529784,0.07750244
TEST_03021,2.146248,-0.6236819,-0.25479698
TEST_03022,1.3093373,-0.32381645,0.11579834
TEST_03023,1.3596234,-0.21963803,0.4486788
TEST_03024,3.3488421,-0.39502937,1.2373241
TEST_03025,3.674253,-1.2573788,0.79059213
TEST_03026,3.1662982,0.09318349,0.3731799
TEST_03027,2.711326,0.045584302,-0.07277413
TEST_03028,1.951715,-0.26983726,0.19242051
TEST_03029,3.3556716,-0.7466651,0.97854996
TEST_03030,0.90690523,-0.4830551,0.2519025
TEST_03031,2.6745806,0.76844263,0.54967517
TEST_03032,1.9689358,0.12154072,-0.032782614
TEST_03033,2.7568014,0.21258712,0.07851411
TEST_03034,1.5649688,0.070868075,-0.052909274
TEST_03035,2.0443332,0.6848743,0.03760669
TEST_03036,2.1504302,-0.26145926,0.62657964
TEST_03037,3.584708,1.004681,-0.23498257
TEST_03038,1.366912,-0.0041929893,-0.27614436
TEST_03039,5.2301836,-0.9195513,1.7414482
TEST_03040,4.6294136,0.31075877,0.13456784
TEST_03041,4.435956,-0.6949556,-0.0100524165
TEST_03042,3.866231,0.10554923,0.19589502
TEST_03043,2.8262773,-0.71886235,1.0732543
TEST_03044,2.7051888,-0.5560113,0.8144793
TEST_03045,1.1238607,0.59554803,-0.18369018
TEST_03046,1.3667641,0.42319444,0.26461312
TEST_03047,1.8517703,-0.7400438,0.115711
TEST_03048,4.942697,2.1019015,1.0332706
TEST_03049,1.7466632,-0.52152234,-0.024622452
TEST_03050,2.6467888,-0.43878368,-0.93468595
TEST_03051,1.942757,0.36443192,-0.32900277
TEST_03052,3.5460348,0.015476494,0.9780501
TEST_03053,2.6261904,-0.6488438,0.6515413
TEST_03054,2.0403733,1.0620302,0.4088986
TEST_03055,1.6734201,-0.24113227,0.11853913
TEST_03056,2.304846,0.8406214,-0.77964437
TEST_03057,2.5960238,0.51888895,0.6594434
TEST_03058,2.9562733,-0.7457524,-1.0040627
TEST_03059,4.298558,0.7068919,-0.056407288
TEST_03060,2.5441542,-0.3539583,0.6434711
TEST_03061,0.78493035,0.10653021,0.26690814
TEST_03062,1.7953899,0.9574906,-0.3228439
TEST_03063,3.233808,0.36424604,1.1461589
TEST_03064,3.1503727,-0.34362578,-0.23181161
TEST_03065,4.325176,0.41688955,1.7328155
TEST_03066,3.261801,-0.36840945,-0.10546395
TEST_03067,2.635116,0.70395076,-0.5671598
TEST_03068,1.5325997,-0.5096748,0.43184313
TEST_03069,3.3437269,0.9430887,1.1034235
TEST_03070,2.3187199,1.6936098,-0.60940087
TEST_03071,1.2449841,-0.23007973,0.33135659
TEST_03072,2.1827996,1.3075693,0.7126711
TEST_03073,3.0910194,-1.2389393,1.2481629
TEST_03074,3.0459824,0.08913486,0.87051195
TEST_03075,1.3392091,-0.15308768,-0.22085026
TEST_03076,1.5203718,-0.12016027,0.041907977
TEST_03077,2.1462898,-0.27021718,0.43204987
TEST_03078,3.6250558,-1.0944904,0.5879115
TEST_03079,4.9810696,-1.6398697,-0.6176584
TEST_03080,4.823664,1.0409344,-0.6324638
TEST_03081,3.9429727,1.6686275,1.370758
TEST_03082,1.2575021,0.16530332,-0.03551101
TEST_03083,3.7704546,-1.6663688,0.32714638
TEST_03084,2.3137016,0.7160024,-0.20368522
TEST_03085,1.0113097,0.18604302,-0.33748522
TEST_03086,3.011376,0.6497571,0.24886172
TEST_03087,3.5817032,-0.51473707,0.66167927
TEST_03088,1.1253282,-0.779492,-0.30780774
TEST_03089,4.169915,-0.1382222,-0.20462129
TEST_03090,1.783678,0.43867958,-0.5488499
TEST_03091,4.3210607,-0.2967975,0.33274
TEST_03092,4.8078175,1.3295096,-0.5638485
TEST_03093,2.1631947,0.39608905,-0.13272785
TEST_03094,1.8333657,-0.632181,-0.3016749
TEST_03095,2.4999702,-0.2869107,0.15395768
TEST_03096,0.9961935,-0.2749312,0.32489938
TEST_03097,2.987674,-1.1311084,0.7524203
TEST_03098,3.8547316,-0.16344541,0.2352276
TEST_03099,3.7545707,0.25267208,0.6586224
TEST_03100,2.1651936,0.43341127,1.021731
TEST_03101,1.4755108,0.31652173,0.34236637
TEST_03102,1.9074843,-0.071880236,0.20939209
TEST_03103,1.9911634,-0.04379375,0.38451645
TEST_03104,2.4909873,-0.11102988,0.5621688
TEST_03105,1.6185805,0.09014013,0.22388653
TEST_03106,1.8557713,-0.08745599,-0.4479467
TEST_03107,3.6034682,0.041918248,0.56037545
TEST_03108,2.8671207,0.057343595,-0.47679105
TEST_03109,1.6440761,-0.23580725,-0.1637626
TEST_03110,4.5182157,-0.391767,-0.24648055
TEST_03111,1.6449422,-0.6901665,0.25504532
TEST_03112,1.4611133,0.7851199,0.23333794
TEST_03113,2.4896898,-0.9405417,0.08535037
TEST_03114,1.792523,0.09863636,0.10485734
TEST_03115,0.8689087,-0.20123766,0.2713428
TEST_03116,2.1842515,0.99645996,-0.46914828
TEST_03117,2.9282591,-0.23792288,0.032703035
TEST_03118,3.2056653,0.3635832,1.2968004
TEST_03119,4.7269745,0.9935379,2.0464494
TEST_03120,1.4551463,-0.049286313,-0.23831302
TEST_03121,2.703625,0.9904741,0.45346913
TEST_03122,1.5131123,-0.47819325,-0.7411702
TEST_03123,2.4641595,-2.241295,-1.1653886
TEST_03124,1.532609,-0.10138314,-0.029068494
TEST_03125,2.7237632,1.026124,0.582767
TEST_03126,4.3063397,0.09511754,-0.58826244
TEST_03127,3.019211,-0.4804142,-0.84353524
TEST_03128,4.5991406,-1.0428009,1.0488925
TEST_03129,2.7942164,0.5186629,-0.34149033
TEST_03130,1.7901933,-0.45268235,0.3509194
TEST_03131,4.3569407,-0.5849222,-1.0519103
TEST_03132,1.2810996,0.5691674,-0.27631265
TEST_03133,3.385729,0.34970516,-0.47409123
TEST_03134,2.5761764,1.3078362,1.1402589
TEST_03135,2.1604872,1.0288285,0.44396323
TEST_03136,1.982268,-0.55634063,-1.0052868
TEST_03137,1.6312404,-0.10896386,0.21991523
TEST_03138,2.2604659,0.6942908,1.2514375
TEST_03139,1.4459177,0.1400181,0.15440169
TEST_03140,2.9961584,-0.2057164,-0.50058097
TEST_03141,3.2784026,-0.112859525,0.41519582
TEST_03142,1.3413701,0.39697525,0.011627057
TEST_03143,3.077022,-0.99315333,0.5306277
TEST_03144,3.6209607,-0.009157032,0.57992685
TEST_03145,5.207889,0.7396591,0.30441886
TEST_03146,2.7221653,0.18052939,0.7063847
TEST_03147,4.3716817,-0.5685764,0.96294177
TEST_03148,3.2959015,-0.7200186,0.74307394
TEST_03149,4.3532314,-0.832625,1.2390286
TEST_03150,4.2079635,-0.0828443,0.58761424
TEST_03151,1.2349705,-0.15915321,0.1872224
TEST_03152,3.3209229,0.013499108,-0.30874935
TEST_03153,2.5810032,-1.4924036,-0.46021208
TEST_03154,3.0575397,0.41948223,0.3211682
TEST_03155,2.6880357,-1.0222101,0.69630355
TEST_03156,2.7929873,1.2638639,0.3179185
TEST_03157,1.7548064,-0.29582763,0.3921165
TEST_03158,1.3931615,0.8758199,-0.4436012
TEST_03159,4.6638036,-1.6152884,-0.9403558
TEST_03160,2.6611786,0.26271242,0.35550916
TEST_03161,4.598027,1.254416,1.1182992
TEST_03162,3.6328897,-0.31294492,0.06345497
TEST_03163,2.7768333,-1.6045415,1.2418963
TEST_03164,2.1205447,0.07714402,0.974813
TEST_03165,1.8284584,0.9886737,-0.122643426
TEST_03166,1.9712148,0.06925475,-0.43521142
TEST_03167,2.489522,0.37732694,-0.6099743
TEST_03168,0.7897698,0.32506406,0.067664325
TEST_03169,4.4947963,0.402517,-0.08576304
TEST_03170,2.8488553,-0.56789815,-0.46929675
TEST_03171,2.8597043,0.5031419,0.72272277
TEST_03172,3.7857332,0.4111949,1.2403474
TEST_03173,1.2060305,0.383472,0.002450958
TEST_03174,1.7960871,0.966389,-0.40923542
TEST_03175,2.5001767,-0.22806439,-0.5060267
TEST_03176,2.499599,0.6795289,0.056795787
TEST_03177,3.88064,0.89731306,0.47342724
TEST_03178,4.4151964,-1.0796849,-1.0738008
TEST_03179,3.7871516,0.56792325,-0.3984924
TEST_03180,2.4548624,-0.50611246,-0.38378763
TEST_03181,3.0965753,0.044601224,0.5129758
TEST_03182,2.2500358,0.5237167,0.5265046
TEST_03183,1.5139889,-0.8264374,0.29700917
TEST_03184,3.4320357,0.3609658,-0.36524156
TEST_03185,1.8152704,0.3153754,-0.07653418
TEST_03186,2.4892,-0.53556055,-0.4919429
TEST_03187,3.328848,0.41438618,-1.104698
TEST_03188,2.5990384,-0.8052263,-0.102603614
TEST_03189,3.819353,-1.1928537,-0.6933404
TEST_03190,2.7247891,0.9387869,-0.3088728
TEST_03191,2.9154718,-0.90424997,-0.32696295
TEST_03192,2.3567958,1.2267412,-0.47526678
TEST_03193,1.3788127,-0.4209073,0.26037046
TEST_03194,3.2535374,-0.2866591,0.96192324
TEST_03195,2.2469466,0.4299044,0.40823388
TEST_03196,3.265515,1.0078603,-0.3333903
TEST_03197,2.604331,-1.0909884,-0.52002335
TEST_03198,1.709425,0.33862898,-0.56113285
TEST_03199,4.608921,-1.7436783,2.093327
TEST_03200,1.3217474,-0.17710714,-0.36317804
TEST_03201,4.9724483,-0.6415027,0.75600374
TEST_03202,4.6826186,-0.8989913,-0.5749411
TEST_03203,3.7279344,-1.6267204,0.29993957
TEST_03204,2.6798105,-0.21906897,0.064116985
TEST_03205,1.305188,0.047594476,0.07030253
TEST_03206,4.259654,-0.90631545,0.0623284
TEST_03207,3.0494232,1.0499631,-0.15733671
TEST_03208,6.40363,-1.4385335,1.6099834
TEST_03209,2.910871,0.02452832,0.2523283
TEST_03210,1.7047366,-0.46770808,-0.015894372
TEST_03211,4.089408,-0.34156168,0.73534787
TEST_03212,4.1905904,0.5132169,1.129536
TEST_03213,1.480519,0.1564581,0.26674712
TEST_03214,2.148739,0.1446404,1.1163088
TEST_03215,0.92730665,0.093857825,0.168621
TEST_03216,2.3997295,0.6757027,1.0074636
TEST_03217,1.4349282,-0.09186828,-0.01295542
TEST_03218,3.4494848,-1.0348525,0.46488857
TEST_03219,2.0600471,0.96429336,0.25645638
TEST_03220,1.2033112,-0.1248411,-0.1411743
TEST_03221,3.1409624,-0.1937167,-0.10034776
TEST_03222,1.4350125,0.2902856,0.25998607
TEST_03223,2.763051,-0.5817686,-0.001256153
TEST_03224,1.978912,0.62027824,-0.3274101
TEST_03225,3.5935602,1.5040731,1.5842218
TEST_03226,2.1138823,-0.060068473,0.057241175
TEST_03227,4.161759,-0.68699676,0.64325756
TEST_03228,2.9790647,-0.5112416,0.04454294
TEST_03229,3.6325738,0.38881132,0.5110616
TEST_03230,2.693348,0.5338565,-0.07114157
TEST_03231,3.2612789,-0.3407386,-0.13502505
TEST_03232,3.2192829,-1.4301947,-0.12779592
TEST_03233,2.3327687,0.025596153,0.49395683
TEST_03234,2.476307,0.29369664,0.084946156
TEST_03235,1.090121,0.34497848,0.0043538394
TEST_03236,2.6353629,-0.51845795,0.63909584
TEST_03237,2.4307287,-0.24106717,0.53257287
TEST_03238,3.2708917,-0.75691646,0.86328524
TEST_03239,4.5494466,0.61044836,0.46730313
TEST_03240,1.6603807,0.7175133,0.19112532
TEST_03241,4.970343,-0.67036706,0.90376836
TEST_03242,3.6213717,0.6073602,1.1080885
TEST_03243,1.5430223,-0.3094451,0.011295797
TEST_03244,2.8694668,-0.8176516,-0.24291167
TEST_03245,2.6136127,1.1699386,0.9514826
TEST_03246,4.467115,1.3735255,0.049759425
TEST_03247,2.3416233,-0.25277394,0.49855447
TEST_03248,0.8735754,-0.89955413,0.20772481
TEST_03249,2.8728085,-0.119715065,-0.37073573
TEST_03250,2.3301296,0.6176379,0.056511033
TEST_03251,3.0634549,-0.07149085,0.19642922
TEST_03252,4.2237806,0.8720909,-0.9596648
TEST_03253,1.610216,-0.31147414,-0.1912054
TEST_03254,1.7551124,0.9882253,-0.5561795
TEST_03255,1.8279674,0.64331055,0.24713023
TEST_03256,2.7512317,-1.0206493,-0.81628275
TEST_03257,2.8789432,0.49618295,0.73568505
TEST_03258,2.4342895,0.17988892,0.89836216
TEST_03259,2.632971,-0.7488139,0.1835772
TEST_03260,2.4147763,0.1405076,0.8223163
TEST_03261,1.7002769,-0.12190539,-0.03760687
TEST_03262,2.1203034,-0.4021858,-0.5832562
TEST_03263,3.830023,0.1859494,-0.77325624
TEST_03264,2.6599681,-0.18833366,1.0030644
TEST_03265,4.9217753,-0.8220349,1.6258242
TEST_03266,3.355393,-0.49003145,0.66301984
TEST_03267,3.4412475,-0.21832967,0.10369146
TEST_03268,2.7180388,1.0879768,0.749029
TEST_03269,3.2173166,0.004677128,0.09588247
TEST_03270,2.675395,1.0742241,0.32568675
TEST_03271,1.3241483,-0.2883124,-0.06287335
TEST_03272,2.8271282,-1.0354716,0.13190441
TEST_03273,2.866196,-1.0475514,0.5971766
TEST_03274,2.4625952,-0.0016056988,-0.19530147
TEST_03275,2.5622025,0.81048995,0.19302493
TEST_03276,2.4398744,-0.24038349,0.56988466
TEST_03277,1.6252211,-0.70506597,0.19801046
TEST_03278,1.4610851,-0.3117918,0.110395655
TEST_03279,3.9884248,0.4075086,1.668419
TEST_03280,4.956541,1.3977276,0.67032665
TEST_03281,1.8934412,0.9549254,-0.49225003
TEST_03282,3.0238822,0.8189815,1.097151
TEST_03283,2.9030576,0.5856487,0.4055183
TEST_03284,3.195759,0.6273249,-0.43873554
TEST_03285,2.0582666,0.9357782,-0.11664645
TEST_03286,4.192566,-0.75303376,-0.26402932
TEST_03287,2.502398,-1.300609,1.1731753
TEST_03288,1.8775086,0.6211728,0.2594824
TEST_03289,4.39996,0.24141626,-0.19414067
TEST_03290,2.093423,0.22945487,0.21848917
TEST_03291,3.3259022,0.16227141,0.7595148
TEST_03292,1.5818421,-0.27506575,-0.017268414
TEST_03293,1.5653514,-0.5295422,0.19329068
TEST_03294,1.3256701,0.9177331,0.30114707
TEST_03295,0.92061174,-0.27607358,0.19386694
TEST_03296,2.7730608,-1.1559651,-0.063027054
TEST_03297,1.9244577,0.4326484,0.4246316
TEST_03298,4.0739417,-0.4950706,0.8470742
TEST_03299,1.8922839,-0.6805223,0.33658767
TEST_03300,2.734948,0.23420672,0.70435286
TEST_03301,1.8551044,-0.4610674,-0.26009536
TEST_03302,1.6932753,-0.1976904,0.2147759
TEST_03303,2.588475,-0.7403118,0.5532745
TEST_03304,1.8937593,0.18479285,-0.34871462
TEST_03305,4.8888144,-1.720876,0.4086447
TEST_03306,2.3846934,0.32048923,0.7279754
TEST_03307,3.0282881,-0.09524541,0.6005904
TEST_03308,3.133395,0.15103613,0.1642184
TEST_03309,1.8719863,0.48187625,0.105029635
TEST_03310,3.6436656,1.0546302,0.53519785
TEST_03311,2.61374,0.1547163,-0.100830525
TEST_03312,3.4971318,0.4073601,0.707334
TEST_03313,3.1992617,1.3511995,0.22823916
TEST_03314,1.3317242,0.13958986,0.110674754
TEST_03315,2.009078,-0.6588381,-0.69103175
TEST_03316,1.8932385,-0.47250378,0.23959102
TEST_03317,3.5734935,0.034679525,0.27851802
TEST_03318,1.4729705,-0.36491692,-0.19447644
TEST_03319,4.539291,0.67116326,-0.22927415
TEST_03320,2.3410904,0.7288392,-0.100330375
TEST_03321,3.4488196,1.9320813,1.2107807
TEST_03322,4.4945245,1.4263077,-0.29052773
TEST_03323,1.4527801,-0.73847294,-0.2362256
TEST_03324,1.4260973,-0.16330433,0.16182135
TEST_03325,2.3437903,-0.6778672,-0.2973804
TEST_03326,2.8611233,-0.7022855,0.21980996
TEST_03327,4.433627,0.7095868,-0.4446333
TEST_03328,4.9816546,-1.8708233,-0.6500821
TEST_03329,2.4996145,-0.06703377,-0.681736
TEST_03330,2.284137,-0.2037384,-0.5628914
TEST_03331,1.6425574,-0.3216791,-0.21193485
TEST_03332,2.226837,0.11356899,-0.29036626
TEST_03333,1.2114972,0.4136011,-0.0043219225
TEST_03334,2.8977277,-1.7636303,-0.89587605
TEST_03335,3.8919892,0.27364543,1.2503268
TEST_03336,1.1587666,0.33633077,0.09483259
TEST_03337,2.0231638,0.24948877,-0.052343342
