id,x,y,z
TEST_03439,5.852713,0.8681544,1.2373954
TEST_03440,3.696427,-2.0043664,-0.89276564
TEST_03441,4.212989,0.2511756,1.3243252
TEST_03442,4.406135,0.027318602,0.5620125
TEST_03443,0.9788581,0.41983503,0.351677
TEST_03444,1.9491336,0.32277218,-0.2854561
TEST_03445,2.164035,-0.48515156,-0.27427143
TEST_03446,4.8121824,-0.6061602,0.942869
TEST_03447,1.8734636,-0.9741169,-0.2470182
TEST_03448,5.298873,-2.5104368,-0.93822116
TEST_03449,2.1858249,0.48692736,0.06741261
TEST_03450,1.0168402,0.44622782,0.26380855
TEST_03451,4.22423,0.512395,0.24859735
TEST_03452,3.20839,1.2666918,0.3837801
TEST_03453,2.1995533,0.53628147,0.080304936
TEST_03454,2.9236479,-0.21544331,-0.27781993
TEST_03455,3.6689522,0.79465866,-0.45041063
TEST_03456,2.079332,1.2318597,-0.9390418
TEST_03457,3.3382325,1.0688393,0.16454798
TEST_03458,5.4543533,-0.367129,0.14010479
TEST_03459,1.6627549,0.20591912,-0.15144314
TEST_03460,2.9256725,0.7398322,-0.07549513
TEST_03461,1.4505302,0.041523788,0.026322661
TEST_03462,1.9615188,-0.14093412,-0.43545452
TEST_03463,3.2773263,-0.24362746,0.09767172
TEST_03464,1.4053285,0.4479819,0.587029
TEST_03465,5.9395013,-1.791984,1.7326223
TEST_03466,2.7868443,-0.3767477,0.79255986
TEST_03467,1.7989771,0.4238984,-0.3052855
TEST_03468,2.9626133,-1.1454815,0.88767284
TEST_03469,2.2290764,-0.2577036,0.5861945
TEST_03470,4.731402,0.6182023,1.6556296
TEST_03471,2.0831134,0.47366023,0.027665313
TEST_03472,2.244986,-0.18090996,-0.6215114
TEST_03473,2.7293427,-0.7204551,0.0680039
TEST_03474,2.7016199,-0.08977692,0.063354954
TEST_03475,0.91684103,0.16981894,0.09318193
TEST_03476,3.4224565,-0.7633809,0.4307505
TEST_03477,1.9618397,-0.4634418,0.13621859
TEST_03478,2.9402428,-0.50485563,-0.35730898
TEST_03479,4.8575797,-0.62626565,-0.2721582
TEST_03480,1.658557,-0.18316196,-0.18242413
TEST_03481,1.2080324,-0.94588643,0.06589858
TEST_03482,4.5465436,-1.5891238,-0.3230667
TEST_03483,4.172248,-0.3878294,0.007896444
TEST_03484,1.7102289,0.30933568,0.3115808
TEST_03485,1.1007138,-0.18576345,0.24048427
TEST_03486,3.6492352,-0.84486765,-0.6160288
TEST_03487,1.5946149,0.17428347,0.72985566
TEST_03488,5.157348,0.9112806,-0.1856403
TEST_03489,2.1220744,-0.11113526,0.19212551
TEST_03490,2.7036736,0.124889135,0.11569755
TEST_03491,2.5342357,0.212341,-0.42661563
TEST_03492,5.052911,-0.9948873,-0.5603826
TEST_03493,0.98359156,-0.32782638,0.06005691
TEST_03494,1.456663,-0.4857104,0.2292755
TEST_03495,1.5049729,0.28930452,0.09693894
TEST_03496,3.0856047,-1.2278359,0.31524757
TEST_03497,3.7530482,-0.363091,0.11678309
TEST_03498,1.0757884,-0.6619602,0.48606488
TEST_03499,4.0140557,0.4185956,0.33904743
TEST_03500,2.5375662,-0.55351627,-0.7782568
TEST_03501,3.5423012,-0.463444,-0.6123411
TEST_03502,1.8705653,0.58006454,-0.42825302
TEST_03503,3.0792615,-0.43934917,-0.23145652
TEST_03504,2.7014933,0.23616245,0.1959795
TEST_03505,6.0647316,0.5937381,0.9618277
TEST_03506,2.3608372,0.17869048,0.620931
TEST_03507,2.5293002,-0.1140369,-1.0407618
TEST_03508,1.7424096,-0.5765614,0.26175717
TEST_03509,4.4827957,0.7818012,1.0783662
TEST_03510,5.1839604,1.1339741,-0.88985646
TEST_03511,3.534094,-0.77745086,0.27307537
TEST_03512,2.3098216,0.3391654,-0.3084605
TEST_03513,3.2076182,0.18446474,-0.57216454
TEST_03514,2.9698756,0.23655143,-0.75047135
TEST_03515,2.1002707,0.40538472,-0.7470813
TEST_03516,4.4611053,-1.0605093,1.1766943
TEST_03517,2.7763786,1.3799833,0.20151353
TEST_03518,2.5589008,-0.59286714,-0.41057917
TEST_03519,3.0502784,0.02235379,-0.7096045
TEST_03520,2.331985,-0.0689436,0.459093
TEST_03521,3.3378384,-1.7413573,0.5008604
TEST_03522,2.836284,1.0230148,0.645583
TEST_03523,1.8563523,-0.9518588,0.21435119
TEST_03524,2.844276,-0.94179326,1.0915433
TEST_03525,1.0512381,0.03781522,0.031219106
TEST_03526,3.494559,-1.034661,0.5494861
TEST_03527,1.0798726,-0.19208944,0.3174259
TEST_03528,4.77942,-0.8340608,-0.91779065
TEST_03529,2.816408,0.4584032,-0.27510017
TEST_03530,2.841807,0.11990293,0.39921823
TEST_03531,2.785674,0.27093762,0.7166747
TEST_03532,2.7516158,-1.1200198,0.91624206
TEST_03533,2.6392643,0.013797109,0.15445727
TEST_03534,1.3518453,0.14181383,0.34271574
TEST_03535,1.6388639,0.11014791,0.12797001
TEST_03536,1.9142653,-0.26895916,0.25979948
TEST_03537,2.2714174,1.0016699,1.2117258
TEST_03538,3.7855425,1.5968062,-1.3598881
TEST_03539,1.7568479,-0.7276368,0.17251779
TEST_03540,2.290944,-0.052443676,0.19959237
TEST_03541,1.5193667,-0.6742105,0.09437817
TEST_03542,1.5351326,0.24693887,0.21932173
TEST_03543,1.7877619,-0.073014125,-0.58832294
TEST_03544,4.011736,-0.9398639,0.18083684
TEST_03545,1.2332935,0.22044528,-0.21590006
TEST_03546,3.0098178,-0.6997021,1.0900606
TEST_03547,2.6828442,0.46388045,-0.6168525
TEST_03548,3.4718175,0.33291733,0.2538554
TEST_03549,2.9814448,-1.5332824,-1.0952085
TEST_03550,4.8387985,0.23081654,1.4123209
TEST_03551,1.8425473,0.117131054,0.34559563
TEST_03552,3.428293,-0.4911987,-0.15453322
TEST_03553,2.355882,-0.712454,0.3728994
TEST_03554,2.3879962,0.311093,0.0012452118
TEST_03555,1.1692328,-0.4409207,-0.12508722
TEST_03556,4.5128717,-0.9601071,-0.03419238
TEST_03557,3.4233983,0.29489136,1.0096793
TEST_03558,3.6104276,-0.09113901,0.6925677
TEST_03559,3.644659,-0.08144544,0.16174525
TEST_03560,2.3447795,1.4961545,-0.6657519
TEST_03561,5.001795,-1.8524529,-0.23803231
TEST_03562,4.5501556,-0.42862797,-0.16254243
TEST_03563,1.243082,-0.5023822,-0.27500555
TEST_03564,2.63278,-0.02721467,-0.36899623
TEST_03565,1.3172643,-0.10760023,-0.2578558
TEST_03566,1.3250456,-0.05066406,0.24164878
TEST_03567,2.301087,-0.04319954,0.2854297
TEST_03568,2.210914,-0.4946465,0.16559748
TEST_03569,1.2039537,-0.044453762,0.121282734
TEST_03570,2.0319805,0.41916674,0.058054045
TEST_03571,2.22051,-0.1505837,0.29517397
TEST_03572,2.692553,-1.375156,-0.5678943
TEST_03573,2.6062882,0.5899515,0.4339331
TEST_03574,3.046926,-0.8600512,-0.25511572
TEST_03575,2.3637269,0.6595778,0.43222135
TEST_03576,1.1775653,0.46518925,0.16107063
TEST_03577,3.2876933,-1.9482676,2.1386664
TEST_03578,3.993584,1.2129918,1.6018201
TEST_03579,2.2184548,1.1036009,-0.3517996
TEST_03580,2.999083,0.032729816,-0.95159864
TEST_03581,1.1768097,-0.59000427,0.27665538
TEST_03582,1.2692901,0.2344849,-0.14977397
TEST_03583,1.8883775,-1.0632478,-0.4340909
TEST_03584,3.8394606,-0.5934335,-0.12327386
TEST_03585,4.1764636,1.5767229,1.3184576
TEST_03586,1.9208074,-0.4032923,0.12797295
TEST_03587,3.238784,-0.54963857,-0.40547645
TEST_03588,1.812607,0.11624543,0.20997037
TEST_03589,2.959513,1.7164425,-0.7850677
TEST_03590,1.7097917,-0.38200215,0.00090960506
TEST_03591,3.0956757,1.024829,-0.5675814
TEST_03592,3.206248,-0.8912218,1.7759757
TEST_03593,2.6262462,-0.8700687,-0.2809389
TEST_03594,1.4814425,-0.12974891,0.1812334
TEST_03595,1.4549073,-0.45809028,0.41687626
TEST_03596,3.586068,0.9479776,0.75592786
TEST_03597,3.201799,1.1335466,0.30288017
TEST_03598,1.8521622,-0.4636623,-0.6939561
TEST_03599,4.2802033,-1.6390085,0.7392975
TEST_03600,4.060506,-1.0849214,1.115104
TEST_03601,2.3865047,-0.11922115,-0.70250297
TEST_03602,4.058541,1.7207532,-0.8932422
TEST_03603,3.519185,1.0115134,0.8141577
TEST_03604,1.7959555,0.013226144,0.2332603
TEST_03605,2.4478014,-0.82192236,0.48037565
TEST_03606,3.215319,0.03356466,0.31816638
TEST_03607,0.8066835,-0.35045013,-0.18783355
TEST_03608,6.288696,1.050096,-1.1491826
TEST_03609,3.6475174,0.51725036,0.22203222
TEST_03610,3.0018084,0.56696063,1.1803737
TEST_03611,3.4615264,-0.06858878,-0.028960548
TEST_03612,4.7910194,0.4997761,-0.052001685
TEST_03613,2.4494095,-0.24661481,0.08227487
TEST_03614,1.6408308,1.2055973,0.8088121
TEST_03615,2.5868752,0.81483525,0.49722883
TEST_03616,2.7408388,0.24206339,-0.18511656
TEST_03617,3.9108787,-1.6387162,0.45455518
TEST_03618,1.07092,-0.27573952,-0.390949
TEST_03619,2.7521985,-0.2950127,0.065418355
TEST_03620,1.6279559,-0.7473973,0.27068782
TEST_03621,1.7464238,-0.69264877,0.35893568
TEST_03622,1.6662692,0.21722761,0.31058285
TEST_03623,1.1948006,-0.4293787,-0.45915586
TEST_03624,1.8815278,-0.25123352,0.62046206
TEST_03625,4.881227,0.14334397,0.23231128
TEST_03626,1.6473433,-0.30032378,-0.25967693
TEST_03627,4.56498,0.32365707,-1.2657077
TEST_03628,2.8024623,0.6972551,0.36995408
TEST_03629,4.5047345,0.63840246,0.4739629
TEST_03630,4.7120285,-1.8251687,-0.9904797
TEST_03631,2.3907528,0.02142629,-0.19789581
TEST_03632,1.7435138,-0.06911896,-0.68928
TEST_03633,2.4455216,-1.0088885,0.682952
TEST_03634,3.0472672,0.6095397,-0.9249848
TEST_03635,2.4377358,-1.0000795,-0.5376428
TEST_03636,1.1463063,0.67663604,-0.3947259
TEST_03637,2.0896568,1.3516548,0.28669816
TEST_03638,3.4477484,-1.6100744,0.5778442
TEST_03639,4.8755407,-0.20683146,-0.90130806
TEST_03640,4.8421845,-0.8095094,-0.86838967
TEST_03641,1.9464706,-0.49582613,0.10116866
TEST_03642,4.703558,0.059515722,1.6129932
TEST_03643,1.3291236,-0.17074557,0.28723025
TEST_03644,1.4879748,0.47103107,-0.23983252
TEST_03645,2.7244496,0.6959306,0.9136439
TEST_03646,4.8704014,-0.37921646,-0.6024377
TEST_03647,4.1146836,-0.26778466,0.4318677
TEST_03648,3.0127861,0.721655,0.123901874
TEST_03649,1.9118534,-0.35366216,0.24631058
TEST_03650,2.367745,-0.13847314,-0.03509065
TEST_03651,3.6663334,-0.30113766,-0.41245764
TEST_03652,2.494761,-0.32248783,0.5175491
TEST_03653,0.78877395,0.19405295,0.17843215
TEST_03654,2.5075486,0.52868146,0.92531955
TEST_03655,1.4734094,-0.41742337,0.38423467
TEST_03656,2.813041,0.38785675,1.1240052
TEST_03657,3.0800743,-0.69908226,1.5443707
TEST_03658,4.673108,-1.0406889,-1.2073419
TEST_03659,1.8348895,-1.0924543,-0.50299084
TEST_03660,1.1922346,-0.07404513,0.23149526
TEST_03661,2.6443284,-0.31618044,-0.0604488
TEST_03662,2.1014392,0.32196712,-0.5804818
TEST_03663,4.256268,0.36465818,0.4871014
TEST_03664,3.5778983,0.03184834,0.9056208
TEST_03665,2.3841825,-0.15349841,0.68845206
TEST_03666,1.6259887,0.041255258,-0.02475248
TEST_03667,3.868037,0.48902676,-0.3201036
TEST_03668,1.6101846,-0.16680947,-0.023314409
TEST_03669,4.0535226,0.21953338,0.20663516
TEST_03670,4.325818,0.57762545,1.4044576
TEST_03671,2.4839067,-0.122946024,-0.045474503
TEST_03672,2.0388803,0.6467023,0.9542219
TEST_03673,3.569427,-1.6112411,-0.18031022
TEST_03674,2.5186524,0.38384795,0.03585783
TEST_03675,1.2641118,-0.25866234,0.4351075
TEST_03676,1.4103622,0.1667439,-0.11580631
TEST_03677,1.9280323,0.19407772,0.5243227
TEST_03678,3.1840463,-1.8944086,-0.7415601
TEST_03679,4.821599,-0.050534606,-0.14597246
TEST_03680,2.0964851,-0.4693696,0.43065104
TEST_03681,5.1528783,-1.6226333,-0.55359316
TEST_03682,3.62515,-0.2799464,0.5543469
TEST_03683,1.9718459,1.7432643,0.63303447
TEST_03684,1.0048639,0.06603432,-0.15578224
TEST_03685,2.4941804,0.15435547,-0.556945
TEST_03686,2.8308878,0.33068335,0.35140765
TEST_03687,3.893306,1.349823,0.95536894
TEST_03688,4.5456343,0.25635976,-0.6420899
TEST_03689,2.6982162,0.36450383,0.49482185
TEST_03690,2.4540458,0.15878993,0.7766214
TEST_03691,1.8602754,-0.4055818,0.6156479
TEST_03692,2.6324675,0.0032776888,0.09835009
TEST_03693,1.0725703,0.45710942,0.08058402
TEST_03694,2.1286898,-0.8049959,0.6460789
TEST_03695,3.310745,-0.24304283,-0.70891446
TEST_03696,3.0279012,1.021207,0.056018762
TEST_03697,2.796656,0.6434073,0.082188606
TEST_03698,3.5797806,0.38752633,-0.60837346
TEST_03699,2.6554258,-0.81483316,0.094244175
TEST_03700,2.485111,-0.2994587,-0.15194905
TEST_03701,3.089861,0.015685191,0.19125839
TEST_03702,1.729712,-0.0038687682,-0.18473402
TEST_03703,1.682769,-0.014173657,-0.037672687
TEST_03704,4.0114923,-0.21314003,0.52404284
TEST_03705,2.1491287,0.4631952,0.63762486
TEST_03706,2.684209,-0.14766972,-0.5397456
TEST_03707,2.9732907,0.13659373,0.1299841
TEST_03708,3.082609,-0.1444792,-0.16887502
TEST_03709,0.9561616,-0.5793749,0.51625025
TEST_03710,4.5065665,0.7659289,-0.72339183
TEST_03711,1.1128254,0.19189295,0.10103541
TEST_03712,2.8585925,1.5913101,1.1918275
TEST_03713,1.3461589,-0.5446511,-0.07071373
TEST_03714,1.4028206,0.07946929,-0.05265218
TEST_03715,2.6197243,-0.2321569,-0.46477365
TEST_03716,2.7129707,-0.9177349,-0.36230278
TEST_03717,3.1635761,-1.8422093,1.0450361
TEST_03718,1.3298763,0.25567535,0.014624833
TEST_03719,4.0986114,-0.2700693,-1.1160848
TEST_03720,1.809055,0.094104186,0.21922956
TEST_03721,3.4323037,0.64284277,-0.10413223
TEST_03722,2.5690665,-1.169031,0.9950408
TEST_03723,2.5793958,1.7975031,-0.73705906
TEST_03724,2.3765776,1.076197,-0.2901143
TEST_03725,2.4181902,-0.17062281,0.017577864
TEST_03726,1.111925,-0.097054,0.10222324
TEST_03727,2.5908327,-0.892883,0.66134965
TEST_03728,5.8334928,-1.7262976,-0.75482386
TEST_03729,2.9928496,0.6844975,0.011761976
TEST_03730,2.541006,0.12425461,0.20693801
TEST_03731,3.880914,-0.5306012,0.00041331537
TEST_03732,2.5462232,0.014015621,-0.12562051
TEST_03733,1.6520909,0.57189494,-0.024818823
TEST_03734,1.7408394,0.14962678,0.3135231
TEST_03735,1.712142,-0.43939546,0.49103734
TEST_03736,2.9921257,0.5621756,0.5080421
TEST_03737,2.4896452,-1.0903984,0.67231774
TEST_03738,5.1690707,1.2317886,-0.3056805
TEST_03739,1.3784732,0.6504325,0.09185929
TEST_03740,2.749553,0.1258254,-0.015432202
TEST_03741,2.1175346,0.23610775,0.23035902
TEST_03742,1.9195411,-0.07774662,-0.32771978
TEST_03743,2.717196,0.39902735,0.47294563
TEST_03744,1.1721812,-0.007305758,-0.11112139
TEST_03745,3.185246,0.12838444,0.1445595
TEST_03746,1.1599699,0.44042617,0.044260334
TEST_03747,4.3029337,-0.86436456,0.469676
TEST_03748,2.8876288,-0.571211,0.36409086
TEST_03749,4.1476364,0.060074467,-0.34022233
TEST_03750,5.635786,0.7271686,1.3166964
TEST_03751,3.1846902,-0.6411934,-0.5750332
TEST_03752,1.5513823,0.6827881,0.48260307
TEST_03753,2.7098348,-0.48970228,0.6306189
TEST_03754,2.811448,0.2642427,0.31218106
TEST_03755,1.8517075,0.78836507,0.5764244
TEST_03756,3.732425,1.1118948,-0.0905771
TEST_03757,2.335853,-0.005447017,-0.017117327
TEST_03758,2.6469703,1.0924034,0.98551637
TEST_03759,3.4447763,1.3170176,1.8412576
TEST_03760,4.3770604,1.3248773,1.2818866
TEST_03761,3.3063438,-1.8702554,0.5990459
TEST_03762,3.737186,0.51117116,0.2849541
TEST_03763,3.0193882,0.6397688,-1.0241528
TEST_03764,3.2716577,0.19509095,0.102523394
TEST_03765,2.5938134,0.41308898,0.5895215
TEST_03766,3.8148403,0.23387137,1.1675781
TEST_03767,2.2967377,-0.1556528,1.0579951
TEST_03768,1.6149424,-0.15264668,0.014026
TEST_03769,3.133071,0.31355256,0.24469942
TEST_03770,3.14656,0.064993195,0.049459577
TEST_03771,0.831466,0.0061358046,-0.2894258
TEST_03772,1.7455637,0.8536627,0.3744521
TEST_03773,3.1709611,0.6331421,-0.4753456
TEST_03774,3.4134972,-0.9707157,-0.61500823
TEST_03775,3.6876569,-0.12557055,-0.503696
TEST_03776,2.3576639,-0.019739905,1.3211333
TEST_03777,3.2795353,-0.5830615,0.95163095
TEST_03778,3.0979288,1.4281148,-1.0382582
TEST_03779,3.0489528,0.5077204,0.4410821
TEST_03780,2.0141592,1.1677868,-1.0261401
TEST_03781,3.3220706,-0.39358908,-0.18742736
TEST_03782,1.1984253,-0.12584232,-0.22837317
TEST_03783,2.7775536,0.4020563,0.12384628
TEST_03784,2.3490825,0.08296234,-0.07846351
TEST_03785,3.7158675,1.2058455,1.5546095
TEST_03786,2.337879,0.022557143,-0.37984812
TEST_03787,4.3596187,0.61759865,0.23125154
TEST_03788,2.5384803,0.0033490192,-0.11346087
TEST_03789,4.596524,0.55456024,-0.3952729
TEST_03790,1.6314043,-0.67223024,0.37390238
TEST_03791,1.5362774,0.35279915,0.0012154868
TEST_03792,1.4053062,0.4306862,0.12850347
TEST_03793,2.89795,-0.31358826,0.62904924
TEST_03794,1.7142662,-0.22413376,0.09606761
TEST_03795,1.5591447,-0.39301032,0.32456034
TEST_03796,2.5617332,0.42440704,-0.24161236
TEST_03797,2.806946,1.8171091,-0.2476931
TEST_03798,2.5296996,-0.5559962,0.1787103
TEST_03799,3.313801,1.6644331,0.3445725
TEST_03800,3.9360921,-0.15116659,0.098068826
TEST_03801,4.606371,1.7715151,0.46331996
TEST_03802,2.4244192,1.8330743,1.513256
TEST_03803,1.0073063,-0.69337106,-0.23380348
TEST_03804,1.9676006,0.6954117,0.509084
TEST_03805,2.503863,-0.49858463,-0.24815242
TEST_03806,2.4349017,-0.67219985,0.588221
TEST_03807,2.7643695,0.25716633,-0.7209274
TEST_03808,5.5101666,0.20570394,-0.52006966
TEST_03809,3.7865343,0.07557829,0.08394107
TEST_03810,2.6874263,0.084466845,0.45782274
TEST_03811,3.3771956,-0.2652356,0.014206851
TEST_03812,4.8389997,1.4838189,1.7225018
TEST_03813,1.5425866,0.3336157,-0.24872614
TEST_03814,1.4563164,-0.7372807,0.308204
TEST_03815,2.132957,-0.05689798,-0.23192014
TEST_03816,3.150241,1.0503678,-0.017997527
TEST_03817,1.471769,-0.114747465,0.3786494
TEST_03818,5.4277344,1.5442269,1.0774719
TEST_03819,2.6941106,-0.8237393,-0.23609391
TEST_03820,1.246572,0.15546694,-0.044387635
TEST_03821,3.1669433,0.07520181,1.122572
TEST_03822,2.1543934,-0.22111362,-0.17870992
TEST_03823,3.1372273,-0.99737024,-0.26849884
TEST_03824,2.8564532,-0.32043484,-0.31440777
TEST_03825,1.3485919,-0.3566561,-0.5473692
TEST_03826,1.3665148,0.23076415,-0.08379815
TEST_03827,1.3132988,-0.10432569,-0.24164522
TEST_03828,2.5382135,-0.5496423,0.37440434
TEST_03829,3.5990512,1.4259696,-0.20045695
TEST_03830,2.8456793,1.6440434,-0.5440426
TEST_03831,2.2874527,0.20483582,-0.14259464
TEST_03832,3.1664686,0.22707963,0.24172902
TEST_03833,3.780892,-2.5167468,1.0507597
TEST_03834,2.0194435,-0.11365205,0.51383907
TEST_03835,1.1040714,0.006461883,0.0145094
TEST_03836,2.9374857,0.4392183,0.84059834
TEST_03837,2.7813265,0.32964694,0.42938784
TEST_03838,1.1611072,-0.19675197,-0.2473819
TEST_03839,1.7238287,0.394285,-0.4587441
TEST_03840,2.4075942,-0.75102526,0.8268615
TEST_03841,4.692125,0.071540505,0.37774217
TEST_03842,3.8176136,-1.090415,0.5342883
TEST_03843,1.5104251,0.46555305,-0.61749315
TEST_03844,1.7346606,0.052625313,0.20399594
TEST_03845,1.9858627,-0.68636477,0.56709284
TEST_03846,4.5943265,-0.5858097,-0.6815744
TEST_03847,3.6584353,-1.1912544,-0.13301894
TEST_03848,2.5211987,-0.67453915,0.40419647
TEST_03849,3.4683945,-0.1261534,-0.01811333
TEST_03850,1.7880276,0.45681077,0.16409004
TEST_03851,3.0850263,0.17199022,-0.27155194
TEST_03852,1.1896333,-0.44976506,0.13193615
TEST_03853,1.8891827,-0.07449015,0.11122383
TEST_03854,1.784447,1.5530249,-0.73877645
TEST_03855,1.712639,0.7267595,0.3982665
TEST_03856,1.5701069,0.9357969,-0.37016526
TEST_03857,2.3214183,-0.333164,0.80017835
TEST_03858,3.6670787,-0.8716499,-1.0996213
TEST_03859,2.7917974,-0.83066744,0.59829026
TEST_03860,2.827572,-0.034053195,-0.29941922
TEST_03861,2.693421,0.09780195,-0.43323824
TEST_03862,1.9186989,-0.3144722,0.027236138
TEST_03863,3.6903126,-0.5236673,0.7148041
TEST_03864,2.5767179,-0.19705975,0.7831709
TEST_03865,4.231278,1.2751312,0.15462393
TEST_03866,3.3346612,0.17203629,0.9057396
TEST_03867,3.263179,0.5969492,0.43254527
TEST_03868,2.9868438,-0.48992792,-0.1719566
TEST_03869,3.0921354,-1.4157912,0.1645251
TEST_03870,2.0625026,-0.014519513,0.45955965
TEST_03871,2.8053436,0.7578927,0.06141979
TEST_03872,3.7435665,0.96591115,0.8773204
TEST_03873,2.5965543,-1.3325524,0.68033427
TEST_03874,2.0462883,-0.31531653,0.3279814
TEST_03875,2.0220041,0.00335682,-0.21516229
TEST_03876,3.1572666,-1.0800875,-0.2886749
TEST_03877,1.5927885,-0.07782099,0.38431278
TEST_03878,3.7244167,0.04850247,-0.45812193
TEST_03879,5.3895535,-1.6462739,-0.5603266
TEST_03880,3.6338248,-1.8258858,0.68627405
TEST_03881,4.8822036,-1.6731068,-0.7811496
TEST_03882,3.148513,1.1391122,0.87129843
TEST_03883,1.1951113,0.49620962,0.22054024
TEST_03884,3.2190197,0.9606023,-0.727708
TEST_03885,2.5388522,0.9547229,-0.49115664
TEST_03886,2.2489576,0.65958154,0.2691221
TEST_03887,4.0025125,-0.09795302,-0.71124816
TEST_03888,4.424268,-0.8707324,0.8815402
TEST_03889,2.8982787,0.020134505,-0.0806423
TEST_03890,1.4731333,0.049923975,-0.14865099
TEST_03891,1.8063942,0.25764745,-0.04667725
TEST_03892,1.9752464,-0.18159038,0.403859
TEST_03893,1.328376,0.033864535,0.3002571
TEST_03894,2.7111466,0.20311475,1.3439165
TEST_03895,1.9805486,0.86751586,-0.27004185
TEST_03896,1.9680183,0.12530695,-0.6031551
TEST_03897,1.7973572,-0.6646121,0.20302495
TEST_03898,1.0809951,-0.46854895,-0.20105371
TEST_03899,4.5185266,-0.5266441,-0.1618439
TEST_03900,1.9496101,-0.28985924,-0.39203337
TEST_03901,1.7938949,-0.15457015,0.27825087
TEST_03902,1.8671836,-0.16239813,-0.39063358
TEST_03903,3.2757683,-0.7137792,-0.8864175
TEST_03904,1.5779732,0.3012657,0.3419902
TEST_03905,4.1558237,-1.0753587,1.1294965
TEST_03906,2.5992777,0.066148624,-0.74419963
TEST_03907,4.3155365,-0.15149683,0.3449776
TEST_03908,2.711346,-0.17432642,0.26362768
TEST_03909,2.2565846,-0.11779092,-1.0973155
TEST_03910,4.591814,1.5078521,0.48994088
TEST_03911,1.3043102,-0.31881064,0.14562234
TEST_03912,2.7006574,-1.1356366,1.3040915
TEST_03913,3.359866,-0.7424978,0.8472301
TEST_03914,3.3388145,0.18482906,-0.05943827
TEST_03915,1.846285,-0.5192175,-0.5284774
TEST_03916,3.4776497,1.9028013,0.37487018
TEST_03917,1.933436,0.0014220513,0.3168523
TEST_03918,2.5615675,-1.2236639,1.0622256
TEST_03919,3.0644145,1.299496,-0.5867106
TEST_03920,3.6767986,1.165977,0.6538946
TEST_03921,2.3419564,-0.22160658,-0.72182775
TEST_03922,2.9305391,-0.8656468,0.9116148
TEST_03923,2.4376738,-1.9505394,0.5150169
TEST_03924,2.0201228,-0.7459221,-0.1858237
TEST_03925,1.3905634,-0.12658499,-0.03416542
TEST_03926,4.278953,-1.1188695,-0.6908137
TEST_03927,4.4575973,-0.57132304,0.64701104
TEST_03928,0.7654488,0.15004835,-0.1118535
TEST_03929,2.9004822,-0.29655114,-0.13778378
TEST_03930,2.0828724,-0.21581385,-0.18405397
TEST_03931,1.7613008,-0.31100315,0.117048755
TEST_03932,4.797365,0.35449567,0.3865017
TEST_03933,2.6909423,-0.5162602,0.29691246
TEST_03934,3.1436543,0.6719105,0.2771561
TEST_03935,2.1983967,-0.2716933,-0.59001356
TEST_03936,2.8459632,0.5432329,1.0561438
TEST_03937,2.1866524,-0.33685994,0.8743217
TEST_03938,2.479078,-0.89647824,0.30713123
TEST_03939,1.429989,0.4953299,0.030912504
TEST_03940,1.5326428,0.5474265,0.12469048
TEST_03941,3.195873,-0.2743595,0.0570209
TEST_03942,1.7990655,0.22130787,0.1961859
