id,x,y,z
TEST_02994,1.592694,-0.5436482,0.2848956
TEST_02995,2.0727215,-0.34347793,-0.39929596
TEST_02996,4.4056354,-1.3335602,-0.77484196
TEST_02997,3.042091,1.9554465,1.0375347
TEST_02998,1.5440828,-0.9090535,0.14239149
TEST_02999,3.4002876,-0.34605417,-1.4210207
TEST_03000,3.9366593,0.32955128,0.4665371
TEST_03001,3.1877456,1.359645,0.28536034
TEST_03002,1.8308139,-1.25741,-0.73916894
TEST_03003,4.1891966,-0.54259825,1.3444331
TEST_03004,3.181663,0.9057014,-0.7575603
TEST_03005,1.343175,0.47567236,-0.051771607
TEST_03006,4.92093,0.42347768,-0.31697372
TEST_03007,4.3566933,-1.4928132,1.2013309
TEST_03008,4.042936,1.4695019,-0.4634274
TEST_03009,4.3267546,0.18931064,-0.9994246
TEST_03010,2.6672976,0.016543046,0.19464663
TEST_03011,1.6991093,-0.42665008,0.29031733
TEST_03012,2.8995073,-0.005668804,-1.2079993
TEST_03013,1.2280781,-0.049876966,0.05496587
TEST_03014,3.102271,-0.055570163,0.19285543
TEST_03015,1.4252657,-0.020920135,0.041174058
TEST_03016,2.5115767,-0.04571873,-0.88181967
TEST_03017,3.658794,-0.565667,1.1281049
TEST_03018,2.3548813,-0.4203543,1.2234077
TEST_03019,2.364981,-0.06642003,0.7401169
TEST_03020,1.1126341,-0.563863,0.07716217
TEST_03021,2.1444688,-0.624581,-0.2520378
TEST_03022,1.3099493,-0.32388338,0.11749112
TEST_03023,1.3601856,-0.21845701,0.44974947
TEST_03024,3.3494024,-0.39501634,1.2375576
TEST_03025,3.675317,-1.2572362,0.7904202
TEST_03026,3.1688254,0.09638076,0.37564373
TEST_03027,2.7121358,0.04622556,-0.073682554
TEST_03028,1.952285,-0.2715462,0.19390117
TEST_03029,3.3584788,-0.74871105,0.9784936
TEST_03030,0.9077494,-0.48339266,0.25313067
TEST_03031,2.6765678,0.76525027,0.54737836
TEST_03032,1.9692913,0.11995291,-0.03204166
TEST_03033,2.731585,0.21105829,0.06671925
TEST_03034,1.5653894,0.071756914,-0.05159986
TEST_03035,2.045139,0.6840196,0.03701831
TEST_03036,2.15163,-0.25993127,0.62682307
TEST_03037,3.5678134,1.0023824,-0.23804857
TEST_03038,1.3655928,-0.0036552176,-0.2731374
TEST_03039,5.2316275,-0.91995764,1.7388546
TEST_03040,4.6270757,0.30737466,0.13561422
TEST_03041,4.4317017,-0.70449394,-0.008379187
TEST_03042,3.8666146,0.10614103,0.19384062
TEST_03043,2.826017,-0.7184729,1.0710504
TEST_03044,2.7056801,-0.55572397,0.81665266
TEST_03045,1.1248137,0.5946498,-0.18307316
TEST_03046,1.3675658,0.4238474,0.2649189
TEST_03047,1.8546382,-0.73686856,0.11408434
TEST_03048,4.9414773,2.0984933,1.034106
TEST_03049,1.745838,-0.5235485,-0.022402732
TEST_03050,2.6642642,-0.42719358,-0.9385214
TEST_03051,1.9430382,0.36554393,-0.3287477
TEST_03052,3.5496671,0.0151375765,0.9800981
TEST_03053,2.6258028,-0.6480455,0.65102917
TEST_03054,2.0405028,1.0628272,0.4106318
TEST_03055,1.6724375,-0.24039719,0.11930681
TEST_03056,2.302321,0.8439298,-0.7831653
TEST_03057,2.5960124,0.5190109,0.65963453
TEST_03058,2.957401,-0.74575484,-1.0035331
TEST_03059,4.301275,0.7080765,-0.057889123
TEST_03060,2.544579,-0.35306677,0.6410271
TEST_03061,0.7842099,0.106733166,0.26679534
TEST_03062,1.7957479,0.9574176,-0.32404464
TEST_03063,3.2339072,0.3651472,1.14733
TEST_03064,3.1485536,-0.34465545,-0.22954357
TEST_03065,4.325817,0.4178356,1.7320054
TEST_03066,3.2619767,-0.36754087,-0.10497503
TEST_03067,2.6383805,0.7031531,-0.5668919
TEST_03068,1.5364954,-0.51143795,0.42907655
TEST_03069,3.3421657,0.94385105,1.1045487
TEST_03070,2.319096,1.6932591,-0.6089469
TEST_03071,1.2479873,-0.22824329,0.33131263
TEST_03072,2.1833997,1.3065298,0.71141225
TEST_03073,3.0778754,-1.2276798,1.2382108
TEST_03074,3.0459344,0.089720316,0.8702871
TEST_03075,1.3384712,-0.15288796,-0.22029804
TEST_03076,1.5180013,-0.117361605,0.039321404
TEST_03077,2.1465046,-0.2691017,0.4327238
TEST_03078,3.6217308,-1.0947798,0.5895157
TEST_03079,4.9815774,-1.6382909,-0.6145543
TEST_03080,4.8224535,1.0412834,-0.63205296
TEST_03081,3.9438088,1.6663942,1.3713975
TEST_03082,1.256638,0.16526303,-0.03579085
TEST_03083,3.775053,-1.6642318,0.32789445
TEST_03084,2.313433,0.7157971,-0.20248047
TEST_03085,1.0119686,0.18542415,-0.3377103
TEST_03086,3.0113015,0.65037626,0.25195006
TEST_03087,3.5795708,-0.51525676,0.66371965
TEST_03088,1.132563,-0.7788236,-0.30033064
TEST_03089,4.171562,-0.13664469,-0.20685466
TEST_03090,1.7839854,0.4379391,-0.5494939
TEST_03091,4.3192625,-0.2913559,0.32765538
TEST_03092,4.808901,1.3317741,-0.5679407
TEST_03093,2.1641755,0.3939352,-0.13183552
TEST_03094,1.8353904,-0.6313859,-0.3013366
TEST_03095,2.4998367,-0.28673425,0.15413135
TEST_03096,0.99788934,-0.27675378,0.325167
TEST_03097,2.98749,-1.132812,0.7544143
TEST_03098,3.8551936,-0.16345304,0.23403588
TEST_03099,3.7560744,0.25586182,0.66737646
TEST_03100,2.1659403,0.43320262,1.0210576
TEST_03101,1.4749233,0.31670108,0.34211022
TEST_03102,1.9114432,-0.07173973,0.2107526
TEST_03103,1.9889054,-0.048906505,0.38527218
TEST_03104,2.4908156,-0.1119195,0.5642717
TEST_03105,1.6185658,0.09103271,0.22637537
TEST_03106,1.8563459,-0.08735678,-0.44724956
TEST_03107,3.6030712,0.04114666,0.5602902
TEST_03108,2.8674676,0.04954786,-0.507337
TEST_03109,1.6443118,-0.23572788,-0.16326612
TEST_03110,4.518049,-0.39296123,-0.24346466
TEST_03111,1.6442598,-0.6885589,0.25493282
TEST_03112,1.4613273,0.78771347,0.2307999
TEST_03113,2.490406,-0.9390261,0.087046795
TEST_03114,1.7909526,0.099638045,0.10898383
TEST_03115,0.8687015,-0.20174812,0.27200222
TEST_03116,2.1783843,0.9995547,-0.46970198
TEST_03117,2.9264703,-0.23738176,0.032324497
TEST_03118,3.2082758,0.36522213,1.3094836
TEST_03119,4.726222,0.9933601,2.045298
TEST_03120,1.4591737,-0.046576448,-0.23987395
TEST_03121,2.6845882,0.9921284,0.45886463
TEST_03122,1.5145245,-0.47836462,-0.7404592
TEST_03123,2.4639606,-2.2413895,-1.1652536
TEST_03124,1.5270436,-0.12069915,-0.032951366
TEST_03125,2.7361977,1.0355287,0.5895188
TEST_03126,4.305953,0.093987584,-0.5889352
TEST_03127,3.0187469,-0.4809834,-0.8440669
TEST_03128,4.6171837,-1.0363878,1.0709194
TEST_03129,2.7978437,0.519843,-0.33918038
TEST_03130,1.7901249,-0.4513803,0.35170132
TEST_03131,4.360523,-0.58198553,-1.0565532
TEST_03132,1.2741411,0.5641253,-0.27919084
TEST_03133,3.3858798,0.3497109,-0.47367164
TEST_03134,2.5760813,1.3079147,1.1405287
TEST_03135,2.160456,1.0278136,0.4417361
TEST_03136,1.9818698,-0.5572539,-1.0056598
TEST_03137,1.6303275,-0.10863927,0.21694204
TEST_03138,2.2608368,0.6923337,1.2532866
TEST_03139,1.4454973,0.14012723,0.1530903
TEST_03140,2.9947808,-0.20650454,-0.500438
TEST_03141,3.2764986,-0.11289989,0.41545916
TEST_03142,1.3417046,0.39830723,0.010706305
TEST_03143,3.0762594,-0.9937259,0.53013384
TEST_03144,3.620489,-0.008662698,0.58087903
TEST_03145,5.2089286,0.73960364,0.30606967
TEST_03146,2.7231662,0.17958947,0.7050615
TEST_03147,4.372001,-0.56784964,0.96215814
TEST_03148,3.2995737,-0.7147384,0.7395793
TEST_03149,4.3512774,-0.8321508,1.2370042
TEST_03150,4.2090783,-0.075105295,0.5853658
TEST_03151,1.231002,-0.14725912,0.1881305
TEST_03152,3.322206,0.01601645,-0.30717453
TEST_03153,2.579637,-1.4930087,-0.45782062
TEST_03154,3.0584152,0.41875955,0.32227993
TEST_03155,2.6891043,-1.0218805,0.696437
TEST_03156,2.791713,1.2610205,0.318909
TEST_03157,1.7561258,-0.30310956,0.39097777
TEST_03158,1.3920937,0.87565756,-0.44498116
TEST_03159,4.6617327,-1.6149917,-0.9394952
TEST_03160,2.6615455,0.2634701,0.35658956
TEST_03161,4.597398,1.2548777,1.1158249
TEST_03162,3.6334527,-0.31392193,0.06305819
TEST_03163,2.7769437,-1.6042634,1.2410501
TEST_03164,2.1211636,0.077780426,0.9739027
TEST_03165,1.8309113,0.9851341,-0.124099314
TEST_03166,1.955132,0.08390749,-0.446719
TEST_03167,2.486976,0.37571514,-0.60847944
TEST_03168,0.7886375,0.32442266,0.0647877
TEST_03169,4.49546,0.40213025,-0.087164775
TEST_03170,2.8509946,-0.56999,-0.46720475
TEST_03171,2.8602426,0.502744,0.7218596
TEST_03172,3.7860951,0.4119753,1.2385932
TEST_03173,1.2054763,0.38436142,-0.00033057109
TEST_03174,1.7945533,0.9691595,-0.40946215
TEST_03175,2.5011814,-0.22707103,-0.50490195
TEST_03176,2.4997778,0.67829174,0.059585806
TEST_03177,3.8822536,0.89227784,0.47414586
TEST_03178,4.4200273,-1.0772272,-1.0719472
TEST_03179,3.787382,0.56673753,-0.39771873
TEST_03180,2.4613347,-0.508774,-0.38176814
TEST_03181,3.0988212,0.04473809,0.515773
TEST_03182,2.2508216,0.5258277,0.52859867
TEST_03183,1.5163143,-0.82616895,0.29643393
TEST_03184,3.4318688,0.36057344,-0.364295
TEST_03185,1.816407,0.31537843,-0.07745119
TEST_03186,2.490248,-0.5360474,-0.49195698
TEST_03187,3.3289003,0.41418445,-1.1036645
TEST_03188,2.5907755,-0.80831736,-0.11636412
TEST_03189,3.8189178,-1.1903995,-0.6958302
TEST_03190,2.724968,0.93999004,-0.30930558
TEST_03191,2.9158986,-0.9045214,-0.32754412
TEST_03192,2.3548613,1.2296253,-0.47671968
TEST_03193,1.3830947,-0.4170686,0.25774375
TEST_03194,3.2539277,-0.2869699,0.96077627
TEST_03195,2.242978,0.43037733,0.40348834
TEST_03196,3.274039,1.0086397,-0.32542548
TEST_03197,2.5991235,-1.0906515,-0.51958525
TEST_03198,1.7116005,0.33939803,-0.5598232
TEST_03199,4.6102505,-1.7377118,2.084207
TEST_03200,1.3005893,-0.17988013,-0.37382644
TEST_03201,4.9703074,-0.641898,0.75672764
TEST_03202,4.6821694,-0.89917797,-0.57434434
TEST_03203,3.7270963,-1.6244223,0.29813877
TEST_03204,2.6794465,-0.21996672,0.058538582
TEST_03205,1.3029487,0.04475887,0.0700363
TEST_03206,4.2547917,-0.9086224,0.062294345
TEST_03207,3.048569,1.0485488,-0.15650299
TEST_03208,6.403661,-1.4386412,1.6084441
TEST_03209,2.909883,0.026168825,0.25248793
TEST_03210,1.7097721,-0.46633705,-0.018866178
TEST_03211,4.086486,-0.3418571,0.7337547
TEST_03212,4.191671,0.5145763,1.1276321
TEST_03213,1.4794081,0.15474972,0.26725718
TEST_03214,2.1485574,0.14469896,1.1163775
TEST_03215,0.927258,0.0944322,0.16913326
TEST_03216,2.390553,0.6764997,1.0297498
TEST_03217,1.4365155,-0.0907543,-0.015879247
TEST_03218,3.449731,-1.0350716,0.46466175
TEST_03219,2.0571728,0.9637764,0.25644618
TEST_03220,1.2055818,-0.1256087,-0.14170198
TEST_03221,3.139776,-0.19410439,-0.10032298
TEST_03222,1.4329581,0.28667137,0.2563227
TEST_03223,2.7235627,-0.5801237,-0.018713303
TEST_03224,1.9818773,0.62039804,-0.32491493
TEST_03225,3.592376,1.5068148,1.5853544
TEST_03226,2.1153567,-0.058893308,0.057467654
TEST_03227,4.1616287,-0.68667096,0.6428211
TEST_03228,3.017504,-0.5123521,0.018736886
TEST_03229,3.6324186,0.3894907,0.5107163
TEST_03230,2.6943197,0.535072,-0.07170623
TEST_03231,3.2629337,-0.3414961,-0.13501608
TEST_03232,3.2183433,-1.426122,-0.12751794
TEST_03233,2.336759,0.031870507,0.4894059
TEST_03234,2.4785466,0.29661232,0.08875527
TEST_03235,1.0901178,0.34573013,0.0045727207
TEST_03236,2.6336844,-0.518314,0.6424348
TEST_03237,2.4311986,-0.24131697,0.53186053
TEST_03238,3.2700143,-0.75554603,0.8633705
TEST_03239,4.5499,0.6106334,0.4673567
TEST_03240,1.6605985,0.7181964,0.19231634
TEST_03241,4.97591,-0.68457747,0.91238403
TEST_03242,3.6225367,0.6088214,1.1101776
TEST_03243,1.5444074,-0.3090709,0.010306217
TEST_03244,2.867668,-0.82272506,-0.24814074
TEST_03245,2.6137648,1.1702174,0.951467
TEST_03246,4.4660316,1.3719871,0.049811803
TEST_03247,2.3418953,-0.25309223,0.5026565
TEST_03248,0.86961037,-0.90255034,0.20786625
TEST_03249,2.8735058,-0.11916049,-0.37001148
TEST_03250,2.3294785,0.61748964,0.0630558
TEST_03251,3.0631196,-0.07358773,0.19675452
TEST_03252,4.2270074,0.8706383,-0.9586727
TEST_03253,1.6102784,-0.31123805,-0.19119096
TEST_03254,1.7558895,0.98779345,-0.5553103
TEST_03255,1.8290355,0.6422131,0.24723351
TEST_03256,2.75404,-1.0242732,-0.81946903
TEST_03257,2.8805163,0.49555877,0.7368382
TEST_03258,2.435303,0.18114386,0.8980329
TEST_03259,2.6331089,-0.74910176,0.18370615
TEST_03260,2.4158084,0.13950062,0.82146865
TEST_03261,1.7002426,-0.122184314,-0.0374502
TEST_03262,2.1204994,-0.40339264,-0.5828331
TEST_03263,3.8294773,0.181248,-0.7679936
TEST_03264,2.6586,-0.18860018,1.0000145
TEST_03265,4.922377,-0.82183695,1.6236179
TEST_03266,3.3546185,-0.49003315,0.6627388
TEST_03267,3.458986,-0.2331892,0.113954976
TEST_03268,2.6975257,1.0888838,0.7497234
TEST_03269,3.2180164,0.0053631365,0.09642935
TEST_03270,2.6795843,1.0746527,0.3238726
TEST_03271,1.3167409,-0.2925769,-0.061086427
TEST_03272,2.8255281,-1.0353488,0.13062471
TEST_03273,2.8628151,-1.0594279,0.5983068
TEST_03274,2.462016,-0.0012920266,-0.19922264
TEST_03275,2.5637817,0.81112903,0.19304556
TEST_03276,2.439805,-0.23774578,0.57024723
TEST_03277,1.6249924,-0.705444,0.19744185
TEST_03278,1.4648263,-0.3110811,0.110212594
TEST_03279,3.98706,0.4061849,1.6687236
TEST_03280,4.9561234,1.395559,0.67163116
TEST_03281,1.8931404,0.9542053,-0.49252445
TEST_03282,3.0236316,0.81962246,1.0965556
TEST_03283,2.903012,0.58722854,0.40298888
TEST_03284,3.1959894,0.62663144,-0.44236016
TEST_03285,2.0582628,0.94132555,-0.11635509
TEST_03286,4.189117,-0.7508566,-0.26184464
TEST_03287,2.5030212,-1.3009589,1.1735898
TEST_03288,1.8775519,0.62102246,0.26068786
TEST_03289,4.4026423,0.24594739,-0.19741227
TEST_03290,2.0949557,0.22636989,0.22111386
TEST_03291,3.3254156,0.16203928,0.7578419
TEST_03292,1.5832238,-0.27507555,-0.01485111
TEST_03293,1.5755147,-0.5157758,0.19143403
TEST_03294,1.3253461,0.9183132,0.30288446
TEST_03295,0.9215317,-0.27545655,0.19382052
TEST_03296,2.7726793,-1.1557466,-0.0631109
TEST_03297,1.9243742,0.43637282,0.42061248
TEST_03298,4.0722337,-0.4954025,0.8442054
TEST_03299,1.8932699,-0.681117,0.33585945
TEST_03300,2.735909,0.23497938,0.7031263
TEST_03301,1.857524,-0.46194962,-0.25895885
TEST_03302,1.6888189,-0.19987097,0.21635795
TEST_03303,2.5881357,-0.7418061,0.5537264
TEST_03304,1.8942504,0.18517362,-0.3466382
TEST_03305,4.8891573,-1.7216023,0.408434
TEST_03306,2.3841393,0.31933686,0.7274785
TEST_03307,3.0284417,-0.09450447,0.59974355
TEST_03308,3.132604,0.15212822,0.16302003
TEST_03309,1.8738468,0.48238888,0.10537297
TEST_03310,3.6441014,1.0552896,0.5358718
TEST_03311,2.6178923,0.14808264,-0.09148058
TEST_03312,3.498544,0.40748313,0.70704806
TEST_03313,3.1991038,1.3515328,0.23077132
TEST_03314,1.3089253,0.11228272,0.12629859
TEST_03315,2.009411,-0.6577279,-0.6897398
TEST_03316,1.8934425,-0.47232395,0.24500687
TEST_03317,3.576231,0.033257287,0.27999878
TEST_03318,1.4725769,-0.3667947,-0.1944284
TEST_03319,4.5393696,0.67094946,-0.2275427
TEST_03320,2.3420084,0.7311182,-0.10269087
TEST_03321,3.4535742,1.9277974,1.2077221
TEST_03322,4.4949217,1.4247934,-0.29065374
TEST_03323,1.4518894,-0.7390007,-0.23695402
TEST_03324,1.4365509,-0.15308182,0.15411021
TEST_03325,2.3413053,-0.68025905,-0.2983398
TEST_03326,2.8630188,-0.6994254,0.2196078
TEST_03327,4.433813,0.70740384,-0.44316447
TEST_03328,4.9784217,-1.8683583,-0.6470935
TEST_03329,2.4691877,-0.054946832,-0.6360461
TEST_03330,2.2814395,-0.2047111,-0.56301546
TEST_03331,1.6446075,-0.3219528,-0.21221364
TEST_03332,2.2284343,0.11283847,-0.28735417
TEST_03333,1.212441,0.41372323,-0.0036192574
TEST_03334,2.8957863,-1.7645539,-0.8958841
TEST_03335,3.887888,0.274526,1.2472788
TEST_03336,1.1585473,0.33578017,0.09413352
TEST_03337,2.0292943,0.2491526,-0.049425397
TEST_03338,3.8887792,1.2736567,-1.1856635
TEST_03339,3.8795693,-1.0874214,0.28978834
TEST_03340,1.8094016,-0.026566964,-0.3268987
TEST_03341,2.466607,-0.39941147,0.8248399
TEST_03342,2.0848737,-0.28398553,0.13015962
TEST_03343,3.1980195,0.44133273,-0.56985897
TEST_03344,1.3912555,0.42974856,0.61978215
TEST_03345,1.7502064,1.2368041,0.6490389
TEST_03346,1.5126376,-0.29695338,0.48536992
TEST_03347,1.3288883,-0.20607397,0.12745078
TEST_03348,2.7783105,-0.6573268,0.58412296
TEST_03349,1.4127386,0.46935198,0.22546034
TEST_03350,2.628799,0.834366,0.5683886
TEST_03351,1.9742815,1.1267446,-0.34731838
TEST_03352,2.8179193,-1.2864273,-0.7903646
TEST_03353,1.5830982,-0.3645744,0.015231604
TEST_03354,2.501414,0.40070692,0.24219187
TEST_03355,1.8037548,0.21579,-0.3254815
TEST_03356,2.749161,1.7538104,-0.60018176
TEST_03357,3.2420926,1.048197,0.42160732
TEST_03358,1.3198364,-0.62270474,-0.51024544
TEST_03359,2.490565,-1.5485864,-1.4765717
TEST_03360,1.2871786,0.8890599,-0.07868113
TEST_03361,4.23786,1.4389426,1.0124643
TEST_03362,1.4801579,-0.51521266,0.1313019
TEST_03363,2.9073336,1.4811356,-0.31901607
TEST_03364,2.540732,0.5588993,0.8594095
TEST_03365,2.1120574,0.088948466,0.08666818
TEST_03366,1.8759044,-0.17034745,-0.3113269
TEST_03367,4.1056204,0.08652539,0.15676859
TEST_03368,1.4058018,-0.09486257,0.70374423
TEST_03369,2.3682137,-0.12835652,-0.09314106
TEST_03370,2.0323346,-0.2667256,-0.05958815
TEST_03371,3.0639863,0.26105288,0.046133593
TEST_03372,4.0149508,0.48016515,-0.22933546
TEST_03373,2.383356,0.1398713,-0.27563265
TEST_03374,3.1992364,-0.44589615,0.69671154
TEST_03375,1.2259736,0.07877822,-0.117815815
TEST_03376,3.099626,-0.72392035,1.7008791
TEST_03377,4.00329,-0.8666309,-0.066622704
TEST_03378,2.8986888,0.744522,-1.3217534
TEST_03379,4.1505146,1.8120425,1.3397251
TEST_03380,1.319747,0.07281719,-0.18811515
TEST_03381,2.6429734,-0.31785005,0.19510981
TEST_03382,2.095986,-0.12176577,-0.32781756
TEST_03383,1.6871036,0.07446572,0.5884057
TEST_03384,4.016349,-0.21820813,0.14321747
TEST_03385,5.6099577,-0.9991121,1.813221
TEST_03386,2.2382333,0.1945989,0.88920856
TEST_03387,4.0862093,-0.6050581,-0.560183
TEST_03388,2.4618397,1.3413844,0.250114
TEST_03389,3.1966753,-1.7859449,1.1786492
TEST_03390,5.271627,-1.7452599,1.1290004
TEST_03391,2.4535122,0.37953675,-0.18963656
TEST_03392,2.54521,0.9985966,0.8011658
TEST_03393,3.2933054,-1.8422238,1.1086296
TEST_03394,2.3232627,-0.6543846,0.40844777
TEST_03395,2.3233595,-0.76454985,0.65228504
TEST_03396,4.003141,1.4421444,0.07524003
TEST_03397,2.4546845,-0.85603964,0.14171222
TEST_03398,2.9813437,0.016763827,0.7735902
TEST_03399,4.81367,-1.0730394,1.6744069
TEST_03400,4.5358696,-0.56251365,0.5919767
TEST_03401,3.2716913,-0.6298559,0.5171723
TEST_03402,3.0741835,-0.1958679,-0.6455063
TEST_03403,2.3160844,0.7025564,0.9928917
TEST_03404,3.2105174,0.8905896,0.06002165
TEST_03405,2.4723463,-0.7872069,-0.34115735
TEST_03406,3.3614776,-0.158353,0.8548417
TEST_03407,2.4139087,-0.3645382,0.28049392
TEST_03408,5.6393394,-2.3596509,0.7193128
TEST_03409,3.373932,0.22347328,-0.19976264
TEST_03410,1.8425195,-0.21300818,-0.23198383
TEST_03411,1.0201476,-0.010524807,-0.17843047
TEST_03412,3.7184336,0.6292987,0.3888496
TEST_03413,1.0634092,-0.33806026,0.14135513
TEST_03414,3.6700006,-0.48491877,1.798957
TEST_03415,1.0159007,-0.41493884,0.07401813
TEST_03416,1.3602301,0.34240493,-0.1670691
TEST_03417,2.8283927,1.2716947,-0.24122933
TEST_03418,1.0775375,-0.20170784,-0.26928142
TEST_03419,3.026148,1.4013672,0.16838399
TEST_03420,2.4598634,-0.57977927,-0.20726775
TEST_03421,3.310187,0.17773607,-0.27783105
TEST_03422,2.3530085,-0.10628239,0.20365141
TEST_03423,1.8245773,0.78714776,0.5401761
TEST_03424,3.117038,-0.07109931,-0.44652414
TEST_03425,3.856283,1.1364864,-0.26776546
TEST_03426,2.8947325,-0.2211826,0.5135559
TEST_03427,1.947178,0.26791137,-0.36847812
TEST_03428,3.2252872,-0.32928577,-0.25833607
TEST_03429,4.19637,-0.0770846,0.09415535
TEST_03430,1.9018213,1.0063015,0.04952219
TEST_03431,2.8155603,-0.9079868,0.555472
TEST_03432,1.6986346,0.71718895,-0.07378107
TEST_03433,2.8842697,0.45540163,-0.59835243
TEST_03434,1.2677958,-0.40415758,0.032373097
TEST_03435,2.2630665,0.06691549,-0.19551396
TEST_03436,4.434054,-0.1817449,-0.03353142
TEST_03437,1.2154841,0.32079533,0.32839668
TEST_03438,2.7145095,1.3288398,-0.3256682
TEST_03439,5.8509393,0.8657503,1.2336748
TEST_03440,3.6991181,-2.004725,-0.8912638
TEST_03441,4.208207,0.24671492,1.3458706
TEST_03442,4.4077206,0.013223994,0.57230246
TEST_03443,0.97979575,0.42082658,0.3516109
TEST_03444,1.9492724,0.3197526,-0.2880046
TEST_03445,2.1641388,-0.48526582,-0.27457353
TEST_03446,4.810038,-0.6019877,0.9465289
TEST_03447,1.8725414,-0.9735222,-0.2478792
TEST_03448,5.2954035,-2.5118594,-0.93820095
TEST_03449,2.186778,0.48638025,0.069746874
TEST_03450,1.0191982,0.44554448,0.2664556
TEST_03451,4.223525,0.51213014,0.24700716
TEST_03452,3.207668,1.2669863,0.38314208
TEST_03453,2.200092,0.5364313,0.08108686
TEST_03454,2.9232688,-0.21632007,-0.27836424
TEST_03455,3.6687574,0.79481435,-0.4505619
TEST_03456,2.079061,1.232662,-0.93978554
TEST_03457,3.3390975,1.0687809,0.16463819
TEST_03458,5.4538765,-0.36565068,0.14035678
TEST_03459,1.6633388,0.20606717,-0.1509007
TEST_03460,2.9273877,0.7415203,-0.07619093
TEST_03461,1.4504629,0.041694276,0.026608756
TEST_03462,1.9640832,-0.14286669,-0.43558687
TEST_03463,3.2772665,-0.24401431,0.09794204
TEST_03464,1.4053072,0.44948345,0.5871296
TEST_03465,5.941129,-1.7923515,1.7313695
TEST_03466,2.7862666,-0.3774758,0.7903057
TEST_03467,1.8007331,0.4246864,-0.30430397
TEST_03468,2.9631085,-1.1429857,0.88479805
TEST_03469,2.2279487,-0.257687,0.5845784
TEST_03470,4.7305326,0.61540186,1.6536789
TEST_03471,2.0799441,0.4805436,0.026579943
TEST_03472,2.2457788,-0.18029122,-0.6224272
TEST_03473,2.7227652,-0.7181856,0.04885781
TEST_03474,2.7046661,-0.08734468,0.063942775
TEST_03475,0.91514945,0.16898873,0.09404575
TEST_03476,3.4232607,-0.7721056,0.42889652
TEST_03477,1.9596614,-0.4641081,0.13338377
TEST_03478,2.9395802,-0.5058232,-0.35392419
TEST_03479,4.855416,-0.62383664,-0.27361536
TEST_03480,1.6596504,-0.18266304,-0.18244638
TEST_03481,1.2084999,-0.9474662,0.06700142
TEST_03482,4.5461264,-1.5894939,-0.32291177
TEST_03483,4.172496,-0.3921585,0.003841746
TEST_03484,1.709621,0.31033844,0.31000498
TEST_03485,1.1035087,-0.1861344,0.23879305
TEST_03486,3.6491427,-0.844917,-0.6159807
TEST_03487,1.5980977,0.17351194,0.7290182
TEST_03488,5.1575603,0.91136134,-0.18302882
TEST_03489,2.1220565,-0.10858881,0.1921851
TEST_03490,2.7025335,0.12706998,0.1165065
TEST_03491,2.5321646,0.21308574,-0.42786238
TEST_03492,5.054345,-0.9938515,-0.56007123
TEST_03493,0.9804169,-0.33144194,0.060396906
TEST_03494,1.4549263,-0.4895618,0.22987884
TEST_03495,1.5008425,0.28560182,0.09711668
TEST_03496,3.100793,-1.2354711,0.30793533
TEST_03497,3.7531688,-0.361486,0.11716725
